|        Name|    AV|AV_unc|   EBV|EBV_unc|    RV|RV_unc|                    C1|             C1_unc|                   C2|               C2_unc|                 C3|             C3_unc|                  C4|              C4_unc|        x0|    x0_unc|     gamma| gamma_unc|
|        char|double|double|double| double|double|double|                double|             double|               double|               double|             double|             double|              double|              double|    double|    double|    double|    double|
|            |   mag|   mag|   mag|    mag|      |      |                      |                   |                     |                     |                   |                   |                    |                    |1 / micron|1 / micron|1 / micron|1 / micron|
|        null|  null|  null|  null|   null|  null|  null|                  null|               null|                 null|                 null|               null|               null|                null|                null|      null|      null|      null|      null|
  CPD-59 4552   1.18   0.37   0.38    0.06   3.12   3.12     0.5269680000000002            1.095744              0.559104              0.102024             3.18396            0.627432              0.44304  0.10358400000000001      4.609      0.006      0.837      0.019 
  CPD-63 2495   3.83   0.27   1.02    0.06   3.75   3.75     0.5249999999999997                0.51    0.5549999999999999              0.031125               2.499             0.20775  0.46799999999999997             0.037875      4.571      0.004       0.94      0.021 
 CSI+59-01543   1.89   0.15   0.67    0.04   2.81   2.81   -0.26189199999999985            0.836256    0.7699400000000001  0.061538999999999996            2.525909             0.29786             0.483882             0.069407      4.573      0.009      0.817      0.026 
       LS 908   1.82   0.25   0.64    0.07   2.85   2.85    0.10003499999999975  0.6914100000000001               0.71991   0.07125000000000001             2.52111             0.33402  0.49390500000000004              0.07638      4.594      0.007       0.86      0.027 
    SAO 20575   2.31   0.34   0.66    0.07   3.51   3.51     1.1021400000000001  1.1698829999999998               0.47385              0.079677            2.853981            0.458055   0.7430669999999999             0.131625      4.593      0.016      0.876      0.032 
    SAO 23262   1.74   0.24   0.65    0.04   2.68   2.68               0.519116            1.409412               0.55208  0.049847999999999996            2.794972 0.29533600000000004             0.520992  0.08790400000000001      4.584      0.008      0.836      0.038 
    SAO 33738   1.56   0.24   0.64    0.08   2.44   2.44     0.7420040000000001            0.765184               0.91988              0.075152            3.140036             0.37454             0.759084             0.092232       4.57       0.01      0.966      0.031 
    SAO 69815   2.07   0.14   0.72    0.04   2.87   2.87              -0.156415            1.065631    0.7881020000000001  0.049364000000000005            2.527035            0.256004             0.072037             0.021812      4.573      0.009      0.878      0.029 
   SAO 124218   2.26   0.14   0.84    0.04   2.69   2.69   -0.49307700000000004            0.479358    0.8489639999999999              0.052455            2.999081 0.24209999999999998   0.6178929999999999             0.058642      4.585      0.002      0.903      0.017 
   SAO 186154   0.81   0.24   0.25    0.06   3.23   3.23               1.948659  1.8217199999999998              0.188955              0.075905            2.021657             0.65569  0.46188999999999997             0.168606      4.582      0.013      0.788      0.033 
   SAO 227385   1.17   0.22   0.39    0.06   3.01   3.01    0.25584999999999986            1.105272              0.611933   0.09662099999999998            3.426885            0.666113              0.57792  0.15170399999999998       4.55      0.011      0.847      0.028 
   SAO 252078   1.06   0.24   0.32    0.06   3.31   3.31               1.669895  1.2581309999999999              0.365093              0.079771            3.250089  0.6428020000000001   0.7430950000000001             0.159211      4.597      0.009      0.833      0.027 
  NGC 6530 61   1.42   0.48   0.38    0.07   3.74   3.74               1.893936            1.610818              0.314908              0.074426            2.554046            0.567732             0.653004              0.16643      4.587      0.015      0.876      0.029 
  NGC 6530 83   1.43   0.06   0.37    0.02   3.85   3.85     1.1900349999999997            1.103025   0.34996499999999997  0.060059999999999995  2.2249149999999998            0.376145             0.306075              0.08393      4.584      0.011      0.825      0.027 
    Walker 67    4.4   0.53   0.87    0.09   5.06   5.06     2.3690919999999998             1.00694   0.11486199999999999  0.027829999999999997  1.2660119999999997 0.17912399999999998   0.7397719999999999              0.07843        4.6      0.019      0.949      0.053 
